,user_id,age,gender,occupation,movie id,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,rating
0,1,24,M,technician,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
1,1,24,M,technician,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
2,1,24,M,technician,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
3,1,24,M,technician,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
4,1,24,M,technician,17,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,3
5,1,24,M,technician,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
6,1,24,M,technician,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
7,1,24,M,technician,24,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
8,1,24,M,technician,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,1,24,M,technician,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3
10,1,24,M,technician,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4
11,1,24,M,technician,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
12,1,24,M,technician,39,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4
13,1,24,M,technician,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
14,1,24,M,technician,47,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15,1,24,M,technician,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
16,1,24,M,technician,51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4
17,1,24,M,technician,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
18,1,24,M,technician,54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
19,1,24,M,technician,56,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
20,1,24,M,technician,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
21,1,24,M,technician,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
22,1,24,M,technician,62,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
23,1,24,M,technician,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
24,1,24,M,technician,65,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
25,1,24,M,technician,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
26,1,24,M,technician,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3
27,1,24,M,technician,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
28,1,24,M,technician,72,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4
29,1,24,M,technician,73,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
30,1,24,M,technician,74,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31,1,24,M,technician,76,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
32,1,24,M,technician,78,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
33,1,24,M,technician,80,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4
34,1,24,M,technician,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
35,1,24,M,technician,82,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
36,1,24,M,technician,84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4
37,1,24,M,technician,85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
38,1,24,M,technician,86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
39,1,24,M,technician,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4
40,1,24,M,technician,91,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
41,1,24,M,technician,92,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
42,1,24,M,technician,96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5
43,1,24,M,technician,97,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
44,1,24,M,technician,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
45,1,24,M,technician,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5
46,1,24,M,technician,102,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
47,1,24,M,technician,103,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48,1,24,M,technician,104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,1,24,M,technician,107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
50,1,24,M,technician,108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
